Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
27.88459,-0.06836601,-0.2717548,0.1414277,-0.03152664,0.1398934,-0.2730844,0.9512417,-0.002599052,-0.00995066,0.01129801,-0.06600222,0.03103455,-0.01252551,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03894458,-0.01568276,-0.007905346,-0.08255476,0.02802364,0.06750465,0.9939027,0.001507693,0.004724014,0.00343739,0.06763932,-0.002065683,-0.09268116,-0.01517284,-0.02962758,0.04188239,-0.006059791,1.058452,-0.4164563,-0.03894458,-0.01568276,-0.007905346,-0.08255476,0.02802364,0.06750465,0.9939027,0.001507693,0.004724014,0.00343739,0.06763932,-0.002065683,-0.09268116,-0.01517284,-0.02962758,0.04188239,-0.006059791,1.058452,-0.4164563,-0.03894458,-0.01568276,-0.007905346,-0.08255476,0.02802364,0.06750465,0.9939027,0.001507693,0.004724014,0.00343739,0.06763932,-0.002065683,-0.09268116,-0.01517284,-0.02962758,0.04188239,-0.006059791,1.058452,-0.4164563,-0.03894458,-0.01568276,-0.007905346,-0.08255476,0.02802364,0.06750465,0.9939027,0.001507693,0.004724014,0.00343739,0.06763932,-0.002065683,-0.09268116,-0.01517284,-0.02962758,0.04188239,-0.006059791,1.058452,-0.4164563,False,False,False,False,False,False,False,False,0,0,0,0
27.90459,-0.06828893,-0.2719931,0.1416617,-0.03088252,0.1395841,-0.2734428,0.9512053,0.001450897,-0.01629887,0.01339772,-0.08289595,0.01942427,0.01523808,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03888523,-0.01564162,-0.007799825,-0.08257622,0.02760679,0.06811471,0.993871,0.002234721,0.004254497,0.004508527,0.05603154,0.01346721,-0.09496889,0.0363506,-0.02347531,0.05355564,-0.580376,0.7766268,-0.1143835,-0.03888523,-0.01564162,-0.007799825,-0.08257622,0.02760679,0.06811471,0.993871,0.002234721,0.004254497,0.004508527,0.05603154,0.01346721,-0.09496889,0.0363506,-0.02347531,0.05355564,-0.580376,0.7766268,-0.1143835,-0.03888523,-0.01564162,-0.007799825,-0.08257622,0.02760679,0.06811471,0.993871,0.002234721,0.004254497,0.004508527,0.05603154,0.01346721,-0.09496889,0.0363506,-0.02347531,0.05355564,-0.580376,0.7766268,-0.1143835,-0.03888523,-0.01564162,-0.007799825,-0.08257622,0.02760679,0.06811471,0.993871,0.002234721,0.004254497,0.004508527,0.05603154,0.01346721,-0.09496889,0.0363506,-0.02347531,0.05355564,-0.580376,0.7766268,-0.1143835,False,False,False,False,False,False,False,False,0,0,0,0
27.92459,-0.06799058,-0.2725542,0.1420545,-0.02879174,0.1411481,-0.2713161,0.951649,0.01167355,-0.01573293,0.009646324,-0.06312069,-0.07374416,-0.108568,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03862105,-0.01568413,-0.007575603,-0.08222707,0.02742569,0.06842577,0.9938836,0.005636103,0.001490891,0.006096379,0.02004799,0.01764361,-0.06894681,0.1700652,-0.1381771,0.07939078,-1.799136,0.2088155,1.301074,-0.03862105,-0.01568413,-0.007575603,-0.08222707,0.02742569,0.06842577,0.9938836,0.005636103,0.001490891,0.006096379,0.02004799,0.01764361,-0.06894681,0.1700652,-0.1381771,0.07939078,-1.799136,0.2088155,1.301074,-0.03862105,-0.01568413,-0.007575603,-0.08222707,0.02742569,0.06842577,0.9938836,0.005636103,0.001490891,0.006096379,0.02004799,0.01764361,-0.06894681,0.1700652,-0.1381771,0.07939078,-1.799136,0.2088155,1.301074,-0.03862105,-0.01568413,-0.007575603,-0.08222707,0.02742569,0.06842577,0.9938836,0.005636103,0.001490891,0.006096379,0.02004799,0.01764361,-0.06894681,0.1700652,-0.1381771,0.07939078,-1.799136,0.2088155,1.301074,False,False,False,False,False,False,False,False,0,0,0,0
27.94459,-0.06782021,-0.2725064,0.1420467,-0.0289089,0.1409274,-0.2711562,0.9517238,0.01392839,-0.01087371,0.007720813,-0.04088995,-0.04521779,-0.08922316,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03841338,-0.01577253,-0.007455912,-0.08162253,0.02785367,0.06755961,0.9939807,0.008025013,-0.0005389684,0.006718593,-0.004444157,0.003501105,-0.02478776,0.1194428,-0.1014906,0.03111,-1.224579,-0.7071093,2.207902,-0.03841338,-0.01577253,-0.007455912,-0.08162253,0.02785367,0.06755961,0.9939807,0.008025013,-0.0005389684,0.006718593,-0.004444157,0.003501105,-0.02478776,0.1194428,-0.1014906,0.03111,-1.224579,-0.7071093,2.207902,-0.03841338,-0.01577253,-0.007455912,-0.08162253,0.02785367,0.06755961,0.9939807,0.008025013,-0.0005389684,0.006718593,-0.004444157,0.003501105,-0.02478776,0.1194428,-0.1014906,0.03111,-1.224579,-0.7071093,2.207902,-0.03841338,-0.01577253,-0.007455912,-0.08162253,0.02785367,0.06755961,0.9939807,0.008025013,-0.0005389684,0.006718593,-0.004444157,0.003501105,-0.02478776,0.1194428,-0.1014906,0.03111,-1.224579,-0.7071093,2.207902,False,False,False,False,False,False,False,False,0,0,0,0
27.96458,-0.0676613,-0.2725105,0.1419984,-0.02921069,0.1411458,-0.2710099,0.9517238,0.0136782,-0.005808101,0.001665555,-0.004114924,-0.02069539,-0.01930178,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03791234,-0.0160357,-0.007242154,-0.07986958,0.02922066,0.06595795,0.9941914,0.01253645,-0.004651704,0.007105445,-0.05633001,-0.03918293,0.04708628,0.2256096,-0.2056713,0.01934584,-2.594728,-2.13456,3.594305,-0.03791234,-0.0160357,-0.007242154,-0.07986958,0.02922066,0.06595795,0.9941914,0.01253645,-0.004651704,0.007105445,-0.05633001,-0.03918293,0.04708628,0.2256096,-0.2056713,0.01934584,-2.594728,-2.13456,3.594305,-0.03791234,-0.0160357,-0.007242154,-0.07986958,0.02922066,0.06595795,0.9941914,0.01253645,-0.004651704,0.007105445,-0.05633001,-0.03918293,0.04708628,0.2256096,-0.2056713,0.01934584,-2.594728,-2.13456,3.594305,-0.03791234,-0.0160357,-0.007242154,-0.07986958,0.02922066,0.06595795,0.9941914,0.01253645,-0.004651704,0.007105445,-0.05633001,-0.03918293,0.04708628,0.2256096,-0.2056713,0.01934584,-2.594728,-2.13456,3.594305,False,False,False,False,False,False,False,False,0,0,0,0
27.98458,-0.06746883,-0.2725898,0.1419888,-0.02924521,0.1409294,-0.2714805,0.9516207,0.0110331,-0.006158125,-2.018883E-05,-0.009510651,0.01562186,0.04583051,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03767207,-0.01624192,-0.00718527,-0.07880021,0.03026547,0.0647838,0.9943227,0.01393526,-0.00668872,0.006604846,-0.0783666,-0.06528303,0.08245599,0.06993891,-0.1018485,-0.0250294,-1.101804,-1.304975,1.768445,-0.03767207,-0.01624192,-0.00718527,-0.07880021,0.03026547,0.0647838,0.9943227,0.01393526,-0.00668872,0.006604846,-0.0783666,-0.06528303,0.08245599,0.06993891,-0.1018485,-0.0250294,-1.101804,-1.304975,1.768445,-0.03767207,-0.01624192,-0.00718527,-0.07880021,0.03026547,0.0647838,0.9943227,0.01393526,-0.00668872,0.006604846,-0.0783666,-0.06528303,0.08245599,0.06993891,-0.1018485,-0.0250294,-1.101804,-1.304975,1.768445,-0.03767207,-0.01624192,-0.00718527,-0.07880021,0.03026547,0.0647838,0.9943227,0.01393526,-0.00668872,0.006604846,-0.0783666,-0.06528303,0.08245599,0.06993891,-0.1018485,-0.0250294,-1.101804,-1.304975,1.768445,False,False,False,False,False,False,False,False,0,0,0,0
28.00459,-0.0672406,-0.2725881,0.1417538,-0.0298869,0.1415124,-0.2728738,0.9511156,0.009455642,-0.000889214,-0.008712306,0.0370281,-0.03267629,0.08330001,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03728302,-0.01656299,-0.007081864,-0.07715335,0.03223647,0.06274312,0.9945207,0.01403171,-0.0081059,0.005632439,-0.09659752,-0.1007207,0.1245597,0.004822697,-0.07085741,-0.04861923,-0.9115249,-1.771841,2.105139,-0.03728302,-0.01656299,-0.007081864,-0.07715335,0.03223647,0.06274312,0.9945207,0.01403171,-0.0081059,0.005632439,-0.09659752,-0.1007207,0.1245597,0.004822697,-0.07085741,-0.04861923,-0.9115249,-1.771841,2.105139,-0.03728302,-0.01656299,-0.007081864,-0.07715335,0.03223647,0.06274312,0.9945207,0.01403171,-0.0081059,0.005632439,-0.09659752,-0.1007207,0.1245597,0.004822697,-0.07085741,-0.04861923,-0.9115249,-1.771841,2.105139,-0.03728302,-0.01656299,-0.007081864,-0.07715335,0.03223647,0.06274312,0.9945207,0.01403171,-0.0081059,0.005632439,-0.09659752,-0.1007207,0.1245597,0.004822697,-0.07085741,-0.04861923,-0.9115249,-1.771841,2.105139,False,False,False,False,False,False,False,False,0,0,0,0
28.02459,-0.06717581,-0.2725688,0.1414542,-0.03021265,0.1424088,-0.2737508,0.9507194,0.00860835,0.0002125333,-0.01331551,0.04169624,-0.06193892,0.0890512,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03717751,-0.01665883,-0.007027877,-0.07670692,0.03292323,0.06204036,0.9945769,0.01234524,-0.007792793,0.005171566,-0.08901767,-0.1043163,0.1267604,-0.08432178,0.01565499,-0.02304312,0.3789837,-0.1797758,0.1100325,-0.03717751,-0.01665883,-0.007027877,-0.07670692,0.03292323,0.06204036,0.9945769,0.01234524,-0.007792793,0.005171566,-0.08901767,-0.1043163,0.1267604,-0.08432178,0.01565499,-0.02304312,0.3789837,-0.1797758,0.1100325,-0.03717751,-0.01665883,-0.007027877,-0.07670692,0.03292323,0.06204036,0.9945769,0.01234524,-0.007792793,0.005171566,-0.08901767,-0.1043163,0.1267604,-0.08432178,0.01565499,-0.02304312,0.3789837,-0.1797758,0.1100325,-0.03717751,-0.01665883,-0.007027877,-0.07670692,0.03292323,0.06204036,0.9945769,0.01234524,-0.007792793,0.005171566,-0.08901767,-0.1043163,0.1267604,-0.08432178,0.01565499,-0.02304312,0.3789837,-0.1797758,0.1100325,False,False,False,False,False,False,False,False,0,0,0,0
28.04459,-0.06714609,-0.2725778,0.1411662,-0.03045751,0.143536,-0.2742855,0.950388,0.008628021,0.0007337214,-0.01626221,0.05026228,-0.09268368,0.08306346,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03711054,-0.01673656,-0.006989446,-0.07629907,0.03340578,0.06154085,0.9946232,0.0103671,-0.007219459,0.004548948,-0.08047886,-0.09824751,0.1188795,-0.0989048,0.02866606,-0.03113016,0.4269305,0.3034306,-0.3940395,-0.03711054,-0.01673656,-0.006989446,-0.07629907,0.03340578,0.06154085,0.9946232,0.0103671,-0.007219459,0.004548948,-0.08047886,-0.09824751,0.1188795,-0.0989048,0.02866606,-0.03113016,0.4269305,0.3034306,-0.3940395,-0.03711054,-0.01673656,-0.006989446,-0.07629907,0.03340578,0.06154085,0.9946232,0.0103671,-0.007219459,0.004548948,-0.08047886,-0.09824751,0.1188795,-0.0989048,0.02866606,-0.03113016,0.4269305,0.3034306,-0.3940395,-0.03711054,-0.01673656,-0.006989446,-0.07629907,0.03340578,0.06154085,0.9946232,0.0103671,-0.007219459,0.004548948,-0.08047886,-0.09824751,0.1188795,-0.0989048,0.02866606,-0.03113016,0.4269305,0.3034306,-0.3940395,False,False,False,False,False,False,False,False,0,0,0,0
28.06459,-0.06715818,-0.2726091,0.1408378,-0.03061005,0.1443617,-0.2754073,0.9499334,0.004964244,-0.000576388,-0.01477257,0.03000249,-0.07312635,0.08657438,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03717754,-0.01679994,-0.006955622,-0.07654116,0.03397632,0.0612457,0.9946035,0.004482804,-0.00486153,0.00305031,-0.03832044,-0.07340094,0.07951377,-0.2942079,0.1178938,-0.07493019,2.107873,1.2423,-1.96824,-0.03717754,-0.01679994,-0.006955622,-0.07654116,0.03397632,0.0612457,0.9946035,0.004482804,-0.00486153,0.00305031,-0.03832044,-0.07340094,0.07951377,-0.2942079,0.1178938,-0.07493019,2.107873,1.2423,-1.96824,-0.03717754,-0.01679994,-0.006955622,-0.07654116,0.03397632,0.0612457,0.9946035,0.004482804,-0.00486153,0.00305031,-0.03832044,-0.07340094,0.07951377,-0.2942079,0.1178938,-0.07493019,2.107873,1.2423,-1.96824,-0.03717754,-0.01679994,-0.006955622,-0.07654116,0.03397632,0.0612457,0.9946035,0.004482804,-0.00486153,0.00305031,-0.03832044,-0.07340094,0.07951377,-0.2942079,0.1178938,-0.07493019,2.107873,1.2423,-1.96824,False,False,False,False,False,False,False,False,0,0,0,0
28.08459,-0.06718236,-0.2725855,0.1408995,-0.03058042,0.1443911,-0.2751547,0.9500031,0.003073214,0.001570206,-0.01055623,0.02509126,-0.0570008,0.04583936,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03725279,-0.01677189,-0.006923059,-0.07683647,0.03375369,0.06180672,0.9945536,0.00192651,-0.003092051,0.002867331,-0.01873056,-0.0526198,0.04373783,-0.1278118,0.08847193,-0.009148754,0.9794716,1.039033,-1.788756,-0.03725279,-0.01677189,-0.006923059,-0.07683647,0.03375369,0.06180672,0.9945536,0.00192651,-0.003092051,0.002867331,-0.01873056,-0.0526198,0.04373783,-0.1278118,0.08847193,-0.009148754,0.9794716,1.039033,-1.788756,-0.03725279,-0.01677189,-0.006923059,-0.07683647,0.03375369,0.06180672,0.9945536,0.00192651,-0.003092051,0.002867331,-0.01873056,-0.0526198,0.04373783,-0.1278118,0.08847193,-0.009148754,0.9794716,1.039033,-1.788756,-0.03725279,-0.01677189,-0.006923059,-0.07683647,0.03375369,0.06180672,0.9945536,0.00192651,-0.003092051,0.002867331,-0.01873056,-0.0526198,0.04373783,-0.1278118,0.08847193,-0.009148754,0.9794716,1.039033,-1.788756,False,False,False,False,False,False,False,False,0,0,0,0
28.10459,-0.06717805,-0.2725655,0.1409826,-0.03052769,0.1442462,-0.2749383,0.9500895,0.001165076,0.001434247,0.00056853,0.001949875,0.004800077,-0.005382654,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0376199,-0.01655889,-0.006861898,-0.07783502,0.032624,0.06377345,0.9943895,-0.003976876,0.001150458,0.003640748,0.02117316,0.003002895,-0.0442808,-0.2951626,0.2121206,0.03866998,1.99514,2.781071,-4.400831,-0.0376199,-0.01655889,-0.006861898,-0.07783502,0.032624,0.06377345,0.9943895,-0.003976876,0.001150458,0.003640748,0.02117316,0.003002895,-0.0442808,-0.2951626,0.2121206,0.03866998,1.99514,2.781071,-4.400831,-0.0376199,-0.01655889,-0.006861898,-0.07783502,0.032624,0.06377345,0.9943895,-0.003976876,0.001150458,0.003640748,0.02117316,0.003002895,-0.0442808,-0.2951626,0.2121206,0.03866998,1.99514,2.781071,-4.400831,-0.0376199,-0.01655889,-0.006861898,-0.07783502,0.032624,0.06377345,0.9943895,-0.003976876,0.001150458,0.003640748,0.02117316,0.003002895,-0.0442808,-0.2951626,0.2121206,0.03866998,1.99514,2.781071,-4.400831,False,False,False,False,False,False,False,False,0,0,0,0
28.12459,-0.06712711,-0.2725768,0.14102,-0.03044556,0.1442298,-0.2749027,0.9501049,0.004527668,-0.002384735,0.003001369,-0.01413784,-0.006673499,-0.009687787,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03783126,-0.01647244,-0.006823393,-0.07819842,0.03236787,0.06455621,0.9943188,-0.006046291,0.001946981,0.004262787,0.03215039,0.01684262,-0.06620926,-0.1034684,0.03982521,0.03110125,0.548849,0.6919706,-1.096398,-0.03783126,-0.01647244,-0.006823393,-0.07819842,0.03236787,0.06455621,0.9943188,-0.006046291,0.001946981,0.004262787,0.03215039,0.01684262,-0.06620926,-0.1034684,0.03982521,0.03110125,0.548849,0.6919706,-1.096398,-0.03783126,-0.01647244,-0.006823393,-0.07819842,0.03236787,0.06455621,0.9943188,-0.006046291,0.001946981,0.004262787,0.03215039,0.01684262,-0.06620926,-0.1034684,0.03982521,0.03110125,0.548849,0.6919706,-1.096398,-0.03783126,-0.01647244,-0.006823393,-0.07819842,0.03236787,0.06455621,0.9943188,-0.006046291,0.001946981,0.004262787,0.03215039,0.01684262,-0.06620926,-0.1034684,0.03982521,0.03110125,0.548849,0.6919706,-1.096398,False,False,False,False,False,False,False,False,0,0,0,0
28.14458,-0.06673592,-0.2730654,0.1414143,-0.02844789,0.1457187,-0.2722611,0.9507001,0.01001314,-0.008501323,0.006608656,-0.04087992,-0.06972358,-0.1456234,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03804146,-0.01641604,-0.006593499,-0.07829482,0.03129061,0.06690227,0.9941906,-0.006296706,0.001749896,0.00633618,0.02166071,0.03943008,-0.1133431,-0.01252285,-0.009855879,0.103687,-0.5245721,1.129562,-2.357088,-0.03804146,-0.01641604,-0.006593499,-0.07829482,0.03129061,0.06690227,0.9941906,-0.006296706,0.001749896,0.00633618,0.02166071,0.03943008,-0.1133431,-0.01252285,-0.009855879,0.103687,-0.5245721,1.129562,-2.357088,-0.03804146,-0.01641604,-0.006593499,-0.07829482,0.03129061,0.06690227,0.9941906,-0.006296706,0.001749896,0.00633618,0.02166071,0.03943008,-0.1133431,-0.01252285,-0.009855879,0.103687,-0.5245721,1.129562,-2.357088,-0.03804146,-0.01641604,-0.006593499,-0.07829482,0.03129061,0.06690227,0.9941906,-0.006296706,0.001749896,0.00633618,0.02166071,0.03943008,-0.1133431,-0.01252285,-0.009855879,0.103687,-0.5245721,1.129562,-2.357088,False,False,False,False,False,False,False,False,0,0,0,0
28.16459,-0.06658963,-0.2731616,0.1415209,-0.02803818,0.145976,-0.2724647,0.9506145,0.01249117,-0.01037525,0.008332517,-0.04562302,-0.06415698,-0.1023761,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03805211,-0.0164494,-0.006432108,-0.07829281,0.03104284,0.06732759,0.9941698,-0.004870558,0.0006956424,0.007688425,0.01180688,0.040122,-0.1167502,0.07130578,-0.05271148,0.0676107,-0.4926798,0.03459523,-0.1703521,-0.03805211,-0.0164494,-0.006432108,-0.07829281,0.03104284,0.06732759,0.9941698,-0.004870558,0.0006956424,0.007688425,0.01180688,0.040122,-0.1167502,0.07130578,-0.05271148,0.0676107,-0.4926798,0.03459523,-0.1703521,-0.03805211,-0.0164494,-0.006432108,-0.07829281,0.03104284,0.06732759,0.9941698,-0.004870558,0.0006956424,0.007688425,0.01180688,0.040122,-0.1167502,0.07130578,-0.05271148,0.0676107,-0.4926798,0.03459523,-0.1703521,-0.03805211,-0.0164494,-0.006432108,-0.07829281,0.03104284,0.06732759,0.9941698,-0.004870558,0.0006956424,0.007688425,0.01180688,0.040122,-0.1167502,0.07130578,-0.05271148,0.0676107,-0.4926798,0.03459523,-0.1703521,False,False,False,False,False,False,False,False,0,0,0,0
28.18459,-0.06651637,-0.2732356,0.1417083,-0.02785601,0.1463177,-0.2717375,0.9507754,0.008859671,-0.006558967,0.008652492,-0.02399432,-0.04967653,-0.09192673,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03787447,-0.01656065,-0.006078149,-0.07772382,0.03108395,0.06782357,0.9941795,0.000378951,-0.001518579,0.009966932,-0.01068886,0.02253819,-0.08324192,0.2624694,-0.1107086,0.1139228,-1.124761,-0.8791703,1.675377,-0.03787447,-0.01656065,-0.006078149,-0.07772382,0.03108395,0.06782357,0.9941795,0.000378951,-0.001518579,0.009966932,-0.01068886,0.02253819,-0.08324192,0.2624694,-0.1107086,0.1139228,-1.124761,-0.8791703,1.675377,-0.03787447,-0.01656065,-0.006078149,-0.07772382,0.03108395,0.06782357,0.9941795,0.000378951,-0.001518579,0.009966932,-0.01068886,0.02253819,-0.08324192,0.2624694,-0.1107086,0.1139228,-1.124761,-0.8791703,1.675377,-0.03787447,-0.01656065,-0.006078149,-0.07772382,0.03108395,0.06782357,0.9941795,0.000378951,-0.001518579,0.009966932,-0.01068886,0.02253819,-0.08324192,0.2624694,-0.1107086,0.1139228,-1.124761,-0.8791703,1.675377,False,False,False,False,False,False,False,False,0,0,0,0
28.20459,-0.06651063,-0.2732429,0.1416897,-0.02791157,0.1461485,-0.2719841,0.9507293,0.007262033,-0.006862272,0.0069081,-0.02450013,-0.02693876,-0.04909309,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03768108,-0.01669005,-0.005905515,-0.07715911,0.03149034,0.06744839,0.9942362,0.003849457,-0.003520367,0.01058673,-0.02547446,0.00404271,-0.04993598,0.1735213,-0.1000871,0.03098914,-0.7392633,-0.9247529,1.665259,-0.03768108,-0.01669005,-0.005905515,-0.07715911,0.03149034,0.06744839,0.9942362,0.003849457,-0.003520367,0.01058673,-0.02547446,0.00404271,-0.04993598,0.1735213,-0.1000871,0.03098914,-0.7392633,-0.9247529,1.665259,-0.03768108,-0.01669005,-0.005905515,-0.07715911,0.03149034,0.06744839,0.9942362,0.003849457,-0.003520367,0.01058673,-0.02547446,0.00404271,-0.04993598,0.1735213,-0.1000871,0.03098914,-0.7392633,-0.9247529,1.665259,-0.03768108,-0.01669005,-0.005905515,-0.07715911,0.03149034,0.06744839,0.9942362,0.003849457,-0.003520367,0.01058673,-0.02547446,0.00404271,-0.04993598,0.1735213,-0.1000871,0.03098914,-0.7392633,-0.9247529,1.665259,False,False,False,False,False,False,False,False,0,0,0,0
28.22459,-0.06648844,-0.2732605,0.1416881,-0.02802002,0.1460958,-0.2721321,0.9506919,0.006286583,-0.006023774,0.004517935,-0.0055342,-0.009936414,-0.002480783,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03746527,-0.01684831,-0.005760435,-0.0760278,0.03241888,0.06638268,0.9943652,0.007113274,-0.005552935,0.01077702,-0.05107287,-0.02488742,0.0001421816,0.1631871,-0.1016261,0.009514546,-1.279891,-1.446473,2.503851,-0.03746527,-0.01684831,-0.005760435,-0.0760278,0.03241888,0.06638268,0.9943652,0.007113274,-0.005552935,0.01077702,-0.05107287,-0.02488742,0.0001421816,0.1631871,-0.1016261,0.009514546,-1.279891,-1.446473,2.503851,-0.03746527,-0.01684831,-0.005760435,-0.0760278,0.03241888,0.06638268,0.9943652,0.007113274,-0.005552935,0.01077702,-0.05107287,-0.02488742,0.0001421816,0.1631871,-0.1016261,0.009514546,-1.279891,-1.446473,2.503851,-0.03746527,-0.01684831,-0.005760435,-0.0760278,0.03241888,0.06638268,0.9943652,0.007113274,-0.005552935,0.01077702,-0.05107287,-0.02488742,0.0001421816,0.1631871,-0.1016261,0.009514546,-1.279891,-1.446473,2.503851,False,False,False,False,False,False,False,False,0,0,0,0
28.24459,-0.06630394,-0.2734853,0.1417004,-0.0277231,0.1463332,-0.2727132,0.9504975,0.005899341,-0.009870849,-0.0008172641,-0.01957904,-0.02066886,0.04832307,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03692985,-0.01732559,-0.00556132,-0.07369526,0.03473972,0.06414773,0.9946091,0.01325577,-0.01083397,0.009659951,-0.09966781,-0.08740705,0.08414216,0.3071179,-0.2640456,-0.05585242,-2.429692,-3.12591,4.199903,-0.03692985,-0.01732559,-0.00556132,-0.07369526,0.03473972,0.06414773,0.9946091,0.01325577,-0.01083397,0.009659951,-0.09966781,-0.08740705,0.08414216,0.3071179,-0.2640456,-0.05585242,-2.429692,-3.12591,4.199903,-0.03692985,-0.01732559,-0.00556132,-0.07369526,0.03473972,0.06414773,0.9946091,0.01325577,-0.01083397,0.009659951,-0.09966781,-0.08740705,0.08414216,0.3071179,-0.2640456,-0.05585242,-2.429692,-3.12591,4.199903,-0.03692985,-0.01732559,-0.00556132,-0.07369526,0.03473972,0.06414773,0.9946091,0.01325577,-0.01083397,0.009659951,-0.09966781,-0.08740705,0.08414216,0.3071179,-0.2640456,-0.05585242,-2.429692,-3.12591,4.199903,False,False,False,False,False,False,False,False,0,0,0,0
